credit_score,overdraft,quota,id
384,0.0,0.0,647623735481733128
385,0.0,0.0,649220103992250632
362,0.0,0.0,641706262190362632
458,1079.82,2042.0,652715376127250440
454,1336.79,1339.0,641025265874505736
508,0.0,0.0,651979521838288904
388,0.0,0.0,649870579481973000
395,0.0,621.0,650398557211201800
419,0.0,0.0,646343474643210248
396,0.0,0.0,643459830270398728
419,0.0,0.0,647439557310025736
593,14448.99,20835.0,644253436988100616
406,14.96,14.96,643367716299739400
0,0.0,0.0,647587451388301320
438,0.0,1000.0,652516568709730568
530,0.0,0.0,646800392180469768
477,4275.68,4941.0,644105214864920584
594,11958.0,11958.0,649238583240036360
389,0.0,0.0,650486424641998856
494,1194.44,1198.0,649293607064309768
384,0.0,0.0,652572879363248136
488,2278.4,3085.0,649329774287655176
466,0.0,0.0,642480370855448584
510,5114.59,6061.0,642812669052588296
493,0.0,500.0,651211496482672648
385,0.0,0.0,650730163566284808
384,0.0,0.0,648215209210548488
322,0.0,1200.0,652143301725523976
439,0.0,0.0,645485771385475336
362,0.0,0.0,648496802558906632
385,0.0,0.0,649149318804017160
469,299.4,516.0,642559420911325448
453,0.0,0.0,649766198036140040
393,0.0,0.0,651804897443844104
388,0.0,0.0,646193066708832520
514,0.0,0.0,641629513213546504
389,0.0,0.0,641925727729488136
384,0.0,0.0,649580224240947208
368,0.0,0.0,650577924482666760
388,0.0,0.0,648339057201385736
387,0.0,0.0,648499765281034248
389,0.0,0.0,642133913426202632
384,0.0,0.0,639804089181409288
384,0.0,0.0,647748602646499592
516,0.0,7002.0,640503799248588808
452,0.0,0.0,643526783517331720
440,0.0,0.0,644956285678129416
384,0.0,0.0,648984653641814024
421,1878.65,12000.0,641225780415697160
397,1500.0,1500.0,651862838725316872
394,0.0,0.0,642603484482375944
428,1713.8,7000.0,644787982536020232
391,0.0,0.0,641051272438354184
362,0.0,0.0,643366249711014152
389,0.0,0.0,647195739700597000
384,0.0,0.0,652904107652157448
306,0.0,0.0,651296746860712200
384,0.0,0.0,652677554074816776
432,0.0,0.0,646873229431934984
564,0.0,0.0,649201284385083400
413,0.0,1000.0,652909194101395464
386,0.0,0.0,641350930964418568
455,0.0,0.0,650486821423157512
431,2703.26,9000.0,648974167462383880
488,0.0,0.0,645471761118269704
396,1909.87,3800.0,649182645896351752
396,0.0,0.0,647591581729165320
385,0.0,0.0,649155015826477064
386,0.0,0.0,642096969132544264
384,0.0,0.0,649280081188884744
394,0.0,0.0,643886114481901576
435,0.0,0.0,650541072958623752
424,0.0,0.0,642060070632296456
422,47.92,2000.0,644281310428270600
469,3000.0,3000.0,645394839638118664
384,0.0,0.0,648326289572237576
496,0.0,0.0,640657871008174088
390,0.0,4010.0,649081159552077832
525,0.0,6000.0,639580419464892680
427,0.0,0.0,651888915820581128
391,0.0,0.0,648388508800520200
402,0.0,0.0,642599283912085768
332,0.0,0.0,651794533914251528
599,7728.0,7728.0,641254720442208264
397,0.0,0.0,641145596043858184
389,0.0,0.0,649255908844507144
384,0.0,0.0,645574853478322184
0,0.0,0.0,639684382025584648
589,5706.17,11127.0,647658259762647304
394,0.0,0.0,652134247968018696
384,0.0,0.0,648464862212526344
391,2193.71,2995.0,649388053873299464
388,0.0,0.0,642453943124758792
521,0.0,0.0,645567223326314504
392,0.0,0.0,641908014797819912
418,0.0,0.0,647629245857665288
303,0.0,0.0,651987593742782728
387,0.0,0.0,643448332005413128
357,5594.73,6641.0,649872237540675592
422,0.0,0.0,652622114376913160
384,0.0,0.0,650060014089670920
362,0.0,0.0,645075313994240264
384,0.0,0.0,640444028965359624
545,5999.07,6546.0,642811440977154312
385,0.0,0.0,652858836767478024
384,0.0,0.0,641204980342067464
527,7709.63,8075.0,651279913055162632
519,0.0,0.0,648409737641070600
0,0.0,0.0,642412654714949896
502,0.0,7000.0,640919571057872904
506,0.0,0.0,647640798212395272
388,0.0,0.0,645973857055805704
384,0.0,0.0,649818576563212296
515,0.0,0.0,642362531213480200
509,99.41,1000.0,649357492731514888
538,6442.15,6523.0,641761922567377160
385,0.0,0.0,647617510077632776
527,0.0,0.0,652916217027236104
386,0.0,0.0,646271192902144008
506,0.0,0.0,639784472354492680
385,0.0,0.0,641830212706767112
432,233.17,2000.0,639861816326885384
475,0.0,1500.0,650846251775955208
449,0.0,0.0,646352860715421960
535,0.0,0.0,644812327350178056
488,0.0,0.0,650598438840307976
508,0.0,8000.0,644964708553592840
386,0.0,0.0,651929326756827400
535,4421.13,5389.0,644741057744998664
457,0.0,0.0,652986286532988936
361,1361.71,1410.0,646364016590983432
384,0.0,0.0,640697126497554440
504,1581.13,1643.0,644128032272945160
327,0.0,0.0,643301537472319752
585,18343.0,18343.0,647646339299020808
385,0.0,0.0,643905392811708680
406,0.0,0.0,649274781299904520
384,0.0,0.0,651953333837238280
385,0.0,0.0,646922053126983688
393,0.0,0.0,652814155618717960
392,0.0,0.0,649337581179244552
400,0.0,1232.0,644716223128408072
385,0.0,0.0,646792093338964232
435,0.0,0.0,648385989995139080
477,3000.0,3000.0,643324368855765256
529,0.0,8426.0,647146871671755016
601,0.0,19795.0,650758297741168648
427,0.0,0.0,643575973903601672
501,4613.87,4910.0,640507394966688008
392,0.0,0.0,649805126017486856
384,0.0,0.0,649190444793597960
353,0.0,0.0,648290588394787080
456,0.0,0.0,651056284333772808
377,1774.6,3015.0,652073897277001992
565,1049.37,4347.0,648476429247320328
387,0.0,0.0,646428868894265608
388,3674.7,3750.0,650086985754480648
493,0.0,0.0,645903557333094408
396,3300.0,3300.0,649763444215517192
384,0.0,0.0,650828459605495816
460,0.0,0.0,644961571012874248
384,0.0,0.0,650556544563286024
394,0.0,0.0,647868794596757512
385,0.0,0.0,649676470540570888
430,0.0,0.0,651380188319322120
389,0.0,0.0,641685061250322440
468,873.81,1607.0,649140633809719560
517,0.0,0.0,652728834793148424
385,0.0,0.0,641210142305554696
506,0.0,0.0,651259143960662024
384,0.0,0.0,643971454525772040
384,0.0,0.0,649045701937860616
384,0.0,0.0,650564220038942728
522,0.0,0.0,650562628938109192
587,3948.85,4211.0,645385796483813640
506,5005.65,8084.0,639980463582089224
465,0.0,0.0,646537038383812616
362,0.0,0.0,644466264311337224
394,0.0,0.0,649746435054505992
386,0.0,0.0,652074249976025096
384,0.0,0.0,640384895511695624
385,0.0,0.0,651396413975957768
394,0.0,0.0,650831844475932936
497,0.0,0.0,652228854412218632
380,0.0,0.0,647696663212724488
579,5214.99,6194.0,641192919159542024
386,89.8,5200.0,652210327106097160
386,0.0,0.0,640952473745363208
385,0.0,0.0,648434576376467464
463,0.0,0.0,646154802551590920
559,2000.37,3084.0,652823822306644232
446,0.0,0.0,648984139151708424
384,0.0,0.0,640511086809845768
429,1042.0,1042.0,649345878233977096
473,0.0,2035.0,652712589364564232
437,0.0,0.0,652000057788207112
420,0.0,0.0,645459562916220936
390,0.0,0.0,640521222454513672
389,0.0,0.0,645438970343198728
384,0.0,0.0,643938185189003272
380,0.0,500.0,643635778965999624
461,0.0,0.0,640662101936836872
374,0.0,0.0,644045453121294344
362,0.0,0.0,642691381541736712
387,0.0,0.0,648929634733265160
455,0.0,0.0,649976789224919304
385,0.0,0.0,647859543799238664
521,1738.63,1806.0,650615718483595272
472,0.0,8299.0,650441084685520904
519,2637.27,8020.0,650170717819638024
586,5708.74,7130.0,641807619014529288
385,0.0,0.0,649041115701317896
533,0.0,0.0,646281759234724104
0,282.49,3000.0,647615136059625480
362,0.0,0.0,641261513075593224
395,0.0,0.0,643584657329230088
368,0.0,0.0,652901184725585928
484,0.0,0.0,639557329167061000
387,0.0,0.0,645427065499160840
384,0.0,0.0,641197812058427400
388,0.0,0.0,648654011674660872
387,0.0,0.0,649249346579075080
386,0.0,0.0,641738624114626568
384,0.0,0.0,639665214861611272
392,0.0,0.0,642670028365238280
385,0.0,0.0,642616305370796040
592,15527.0,15527.0,648265514400878856
406,0.0,5189.0,650581273458249992
455,955.84,3612.0,646813910648754440
384,0.0,0.0,640295918754598920
395,0.0,0.0,650702776766042376
362,0.0,0.0,652209476702572808
385,0.0,0.0,644105585834332168
486,0.0,0.0,646877878725644296
520,5185.04,6308.0,651283041217417480
380,0.0,2000.0,646966692492087304
390,0.0,0.0,649745819397787656
362,0.0,0.0,644064221247574024
384,0.0,0.0,646781943257501960
386,0.0,0.0,642630955118366984
388,0.0,0.0,642479984492941576
501,5163.72,5265.0,640715558718804232
406,0.0,0.0,650632994855325960
385,0.0,0.0,650578758301913352
388,0.0,0.0,651137522927144968
445,0.0,0.0,647411386158158088
389,0.0,0.0,650619261345075208
566,7726.46,9498.0,647003152846950664
443,0.0,0.0,646082005783547912
389,0.0,0.0,640193641775632648
386,0.0,0.0,649131778476347656
389,1027.0,1500.0,645736302750208008
389,0.0,0.0,646244720233681160
NA,NA,NA,652238284667228424
388,0.0,0.0,645388848007745544
503,2291.66,8011.0,647729318771822600
384,0.0,0.0,648993564717486088
386,0.0,0.0,642628426045329416
573,3134.38,4671.0,647059022838501640
527,6065.54,6176.0,652072485784653832
487,3697.62,5162.0,652282472213516296
517,0.0,1386.0,640710704306851848
395,0.0,0.0,652555453733015560
388,0.0,0.0,639659266365460744
463,2261.12,2284.0,643286493955100936
457,6011.0,6011.0,651886849446383880
389,0.0,0.0,648488301736497416
596,7095.97,15322.0,644617016228974856
0,0.0,0.0,649983045566205960
469,0.0,1405.0,645689969431547912
522,0.0,0.0,641060960928272392
NA,NA,NA,646172044303536392
363,0.0,0.0,639231716128460808
500,0.0,0.0,651277889949405192
296,0.0,0.0,649176521382039560
384,0.0,0.0,652635905877610504
535,2592.82,3192.0,644068231857836296
388,0.0,0.0,649733801450147848
443,0.0,0.0,652802807946022920
394,0.0,0.0,646921714948640776
386,0.0,0.0,646403218997252104
389,0.0,0.0,649994826124628232
385,0.0,0.0,642637549159845896
425,5000.0,5000.0,645100063072194568
502,238.25,1605.0,644671429429694472
388,0.0,0.0,650616431372668936
364,0.0,0.0,645334922461974536
534,4239.57,4241.0,652485358935609352
390,0.0,0.0,644838626433175816
447,5350.0,5350.0,642516361481818120
566,8620.72,8884.0,640188349386068232
388,0.0,0.0,649262311088853256
426,300.18,4820.0,645533473439748360
385,446.33,1300.0,645700876123509000
388,0.0,0.0,643525217934643208
385,0.0,0.0,643271195407421704
458,0.0,0.0,639593745162965256
304,0.0,0.0,647797465784782856
521,4859.49,4865.0,649889311579181064
393,0.0,500.0,651982208717820168
516,2511.0,2511.0,652929017078354184
362,0.0,0.0,647884175268909320
395,0.0,0.0,646303928094298120
535,3992.5,4683.0,651187296204230920
603,23246.41,32145.0,643112216077275144
407,0.0,0.0,652194909398241544
384,0.0,0.0,648513483297525768
385,0.0,0.0,647908300385423624
525,7148.63,7229.0,649057014755889160
384,0.0,0.0,641190283190472968
398,0.0,0.0,649856072986661128
443,10124.27,10124.27,647810986970976520
389,0.0,0.0,641216816659566856
398,0.0,0.0,648587949784437000
472,0.0,0.0,650301288482869256
385,0.0,0.0,646018043654180872
415,2678.0,4800.0,652594621259452424
490,0.0,0.0,649727807445798920
384,0.0,0.0,649096047032799496
287,0.0,0.0,642037824857575688
392,0.0,0.0,646150694138548488
436,0.0,0.0,647880131305541640
394,0.0,500.0,640305310774333704
427,177.05,505.0,651194454463484168
394,0.0,0.0,646763160467935496
583,11687.29,15692.0,652059362226868232
384,0.0,0.0,644634798123388936
492,2667.2,4934.0,649253829140812040
431,0.0,1000.0,646318615724822536
516,3329.37,3896.0,649668575107223816
508,1434.4,2167.0,644941509497458952
395,0.0,0.0,650768284404158472
450,1026.63,2900.0,648382039388590088
391,0.0,0.0,647252201818820872
395,0.0,1500.0,641839140391883016
402,0.0,0.0,651306919222317320
387,0.0,0.0,641922653262713096
453,682.92,6000.0,650483639406039304
394,991.2,1000.0,651116308162678792
0,0.0,0.0,642599326115172360
534,4973.98,5169.0,651316071655018760
503,0.0,3400.0,649081549177753864
412,0.0,0.0,639676551041912840
394,2826.67,3031.0,641034080179196168
386,0.0,0.0,651118672928051464
448,0.0,0.0,639701858398507272
387,0.0,0.0,644522605641994504
385,1903.69,2011.0,652737619888705544
385,0.0,0.0,643025536255267080
389,0.0,0.0,646099221597917192
384,0.0,0.0,643314405974479112
384,0.0,0.0,651166936524132616
386,0.0,0.0,651289911076327432
524,5774.1,12237.0,649900632366387464
362,0.0,0.0,645719712935710728
391,0.0,0.0,640335484354039816
508,0.0,0.0,641790252163272712
393,0.0,0.0,642005023806459912
401,0.0,0.0,645990896340308232
410,0.0,0.0,647618565624566024
481,0.0,0.0,648368793961107464
551,7930.33,13373.0,639791015351291912
440,4083.61,4657.0,644030084075753736
384,0.0,0.0,651148822021410824
513,0.0,0.0,652285215154114824
419,174.89,1032.0,645426470604247048
393,0.0,0.0,649922537144193032
476,0.0,0.0,652539619698544648
451,0.0,0.0,651592691255087112
455,0.0,0.0,640265384338919432
448,0.0,0.0,652791181175951368
579,8640.92,10007.0,647621481882193928
388,0.0,0.0,648336377536057608
515,5129.91,5262.0,649227368635830280
479,944.54,1624.0,646559280048115976
445,1621.0,1621.0,639763871082483976
435,0.0,0.0,651171202701725704
390,0.0,0.0,649009266304225288
386,0.0,0.0,642567581911224584
386,0.0,0.0,645388655195590920
384,0.0,0.0,648469228357160968
395,0.0,0.0,647522987183968520
388,0.0,0.0,641713816878453000
589,8496.94,8517.0,651517599791714312
403,0.0,0.0,640339509686309128
384,0.0,0.0,641893377272451336
384,0.0,0.0,646857565174501640
490,0.0,0.0,640383688994983944
389,0.0,0.0,641184026253594888
541,4328.0,4328.0,649901073766551560
520,3435.19,3488.0,650839514490605832
388,0.0,0.0,648756540706131976
389,0.0,0.0,644309457907486728
0,0.0,0.0,641163047586500616
532,3527.2,4114.0,644214677659717896
446,2935.2,4006.0,646268583977947400
463,2666.0,2666.0,643932141373100040
515,0.0,0.0,646331318719746312
392,0.0,0.0,652017292804100360
385,0.0,0.0,644744004755263496
566,9725.0,9725.0,652884971752525832
402,0.0,0.0,647545848170811656
406,0.0,0.0,649128708430368776
384,0.0,0.0,645055317926744328
499,2587.71,3061.0,647821922351976712
384,0.0,0.0,639926558311584008
511,2016.86,3772.0,651227244919787784
488,0.0,0.0,644356020713296136
389,0.0,0.0,643443676009205768
584,12032.0,12032.0,639858249725645064
550,3448.82,3500.0,652627239665405960
388,0.0,0.0,640551338211545352
494,0.0,9000.0,643245804315742216
533,0.0,0.0,652812171134111752
466,0.0,10299.0,642457660997767176
385,0.0,0.0,652002191573258504
500,0.0,0.0,640623944709181448
398,0.0,0.0,642649778986946824
468,1470.91,1883.0,640380495493861640
452,0.0,0.0,647563608800104712
577,0.0,8045.0,643947621936795656
385,0.0,0.0,652577924901244936
386,0.0,0.0,643924643584938248
386,0.0,0.0,642615029539016968
394,0.0,0.0,648372508285735176
441,0.0,2010.0,651198056506593544
413,0.0,0.0,649949631416897800
362,0.0,0.0,647485822303473928
524,0.0,0.0,645447720198213896
501,4352.51,4984.0,647477433259266312
400,1502.0,1800.0,647601585043542024
529,4597.35,5010.0,643466688645304328
384,0.0,0.0,645518458586403080
393,0.0,0.0,649752538622464264
385,0.0,0.0,645131446675050504
389,0.0,0.0,642693326557941768
575,11537.45,17443.0,642667727151960328
392,3247.5,4010.0,649027051604414472
384,0.0,0.0,652509269429587976
431,0.0,0.0,640504714957426696
0,0.0,0.0,651989527761522696
384,0.0,0.0,642597146738036744
391,0.0,0.0,642466145831489800
465,6670.31,8000.0,644701476324643080
389,0.0,0.0,651903526779228424
388,0.0,0.0,641833471966187784
391,0.0,0.0,648914472785678344
384,0.0,0.0,644091282351722504
388,0.0,0.0,641247538350919944
388,0.0,0.0,651883359407968520
384,0.0,0.0,644917848304521224
0,0.0,0.0,650517699788542216
564,0.0,7000.0,650400734516351240
464,0.0,0.0,645796357432414216
367,0.0,0.0,646176381339701256
501,3146.0,3146.0,651393682259317000
384,0.0,0.0,652743000459317256
529,0.0,6000.0,651623581557461000
297,0.0,0.0,643524615934578696
386,0.0,0.0,649863206432411912
NA,NA,NA,641208819573068040
384,0.0,0.0,648553070027870216
385,0.0,0.0,649683553998606600
406,507.98,520.0,650075066725306632
387,0.0,0.0,639759567651082248
391,0.0,0.0,651150823149015304
384,0.0,1000.0,649844447961419784
379,0.0,0.0,644082735031259144
409,0.0,0.0,640329350620647432
394,0.0,0.0,643684632943923464
458,0.0,0.0,646330519008579592
527,0.0,0.0,641131999687348232
394,0.0,0.0,644875262982361352
486,0.0,0.0,643194933246693640
389,0.0,0.0,650644201456799752
385,0.0,0.0,648504977190293768
442,1066.11,6400.0,650424965002170632
386,0.0,0.0,646145453263425544
388,0.0,0.0,651271639740190728
384,0.0,0.0,648320226378649864
523,0.0,0.0,645590058543353864
0,0.0,0.0,645715390302785544
384,0.0,0.0,648586166810972424
388,0.0,0.0,650916928323325960
433,0.0,3043.0,642803369794080776
386,0.0,0.0,651984162097467400
574,12864.21,13293.0,650944808306610440
390,0.0,0.0,640522292119474184
362,0.0,0.0,649980033309347848
466,0.0,0.0,640393140364120328
385,0.0,0.0,649596627719295240
392,0.0,0.0,641159568142897416
297,0.0,0.0,650745725121990664
489,0.0,0.0,652984783671922952
362,0.0,0.0,652108134675910920
595,14148.36,14184.0,641924118937079816
319,0.0,0.0,649889321234468872
424,0.0,2260.0,641062685936455944
535,0.0,0.0,649928725705527304
506,5062.0,5062.0,639689951843192840
368,0.0,0.0,641935165651685384
407,0.0,0.0,652681931418243336
384,0.0,0.0,646195625494319368
458,0.0,0.0,652624489711931400
389,0.0,0.0,650360376394780936
394,0.0,0.0,639873413929766920
384,0.0,0.0,649855070355066888
493,0.0,0.0,642671032389341448
389,0.0,0.0,644218691365376264
387,0.0,0.0,646281296410054920
563,0.0,0.0,641868817282109448
385,0.0,0.0,652115458710835464
385,0.0,0.0,643978901478969608
388,0.0,0.0,649066612791447560
427,0.0,0.0,640354860545347848
NA,NA,NA,640285319085691144
384,0.0,0.0,651944950245626120
457,0.0,0.0,647390737817669640
384,0.0,0.0,651946329030791176
362,0.0,0.0,640470760078446856
0,0.0,0.0,649731126029455624
511,3472.87,4371.0,648263587353071624
474,2921.98,3502.0,642559306717204744
473,0.0,0.0,650725464737845256
436,0.0,0.0,647618194067951880
479,800.2,2000.0,640756673836748808
384,0.0,0.0,644131875119435784
389,0.0,0.0,639583391825530888
436,0.0,0.0,639736798502719496
362,0.0,1400.0,640399233219825672
362,0.0,0.0,652784703903895816
393,0.0,0.0,642005388694130696
413,1604.77,1910.0,648337223191629832
515,5279.58,7336.0,649200403279253512
384,0.0,0.0,651491644012498952
500,3530.54,4166.0,641326527253843976
547,5734.4,6420.0,640418849300156424
384,0.0,0.0,647570954225979656
363,0.0,0.0,651344326609080328
395,0.0,0.0,650598741190906120
448,1695.74,1700.0,649848185027563784
512,2798.97,3506.0,642017048246882312
539,0.0,0.0,651128975891894280
463,553.35,2000.0,651198960899199240
385,0.0,0.0,648495909197320456
388,0.0,0.0,647097258877128712
441,0.0,0.0,651522618771378440
384,0.0,0.0,646070955596058632
387,0.0,0.0,647022681937416456
425,0.0,0.0,652910235253477640
388,0.0,0.0,640821701101228040
0,0.0,0.0,648297707110142216
393,0.0,0.0,641770623315480584
447,0.0,500.0,642593597065007368
388,0.0,0.0,651181966653132808
448,0.0,0.0,647580008327418120
580,14056.64,17139.0,643160976824209672
507,0.0,0.0,647014467552416008
390,0.0,0.0,646254943564468232
514,2494.94,3000.0,648404919199469576
0,0.0,0.0,645117548345430280
362,0.0,0.0,640513057528745992
384,0.0,0.0,642058774885961992
384,0.0,0.0,639586694823153672
491,0.0,0.0,650499715384741896
439,0.0,0.0,647527876836462856
447,0.0,500.0,647425934026084360
471,2818.1,2895.0,650849730187759880
446,0.0,0.0,641115100593262600
433,2844.99,3000.0,640477340555546888
392,0.0,0.0,647511794541138184
0,0.0,0.0,649880237579964424
437,0.0,0.0,652208180100600072
425,0.0,0.0,642503513372364808
386,0.0,0.0,643521140416843784
384,0.0,0.0,645130002735566856
508,6898.39,7156.0,640370175903797512
398,0.0,0.0,648286082160398344
412,0.0,0.0,650793908137103368
391,0.0,0.0,646685362025926920
