sex,birthday,hobby,merriage,income,id_card,degree,industry,qq_bound,wechat_bound,account_grade,id
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,647568189357560072
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,650553209521180680
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,641190980812279816
保密,0000-00-00,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,646212608709366024
男,1993-4-9,NA,NA,NA,NA,NA,NA,已绑定,未绑定,金牌会员,645687555525709832
保密,2015-6-26,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,652384064229085192
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,639736640251629832
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,639861623405678856
女,1983-1-27,1;2;3;4;9;10;,NA,NA,NA,NA,NA,已绑定,未绑定,金牌会员,641970201243422984
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,642710464182095880
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,649956278298218504
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,652725323573498120
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,642603133050032392
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,652198686578708488
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,647139879355944968
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,金牌会员,642404626691264520
男,1983-8-6,3;,NA,NA,NA,NA,NA,已绑定,已绑定,NA,647171420354253064
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,银牌会员,640477282909032456
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,647492557189681160
保密,1998-11-8,1;3;4;9;,NA,NA,NA,NA,NA,NA,NA,NA,649195212568006664
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,650451790159941896
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640349847219605512
男,1995-11-2,NA,NA,NA,NA,NA,NA,已绑定,未绑定,银牌会员,651175777269714952
女,1990-11-2,3;11;,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,640663664793227272
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,640191129672749064
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,641390834431823880
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,646444908332191752
女,1991-7-27,4;,NA,NA,NA,NA,NA,已绑定,已绑定,NA,640678070717517832
女,1977-2-2,NA,已婚,2000-3999元,421******625,初中,零售/批发,已绑定,已绑定,铜牌会员,649689283627585800
男,1994-2-14,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,640671104297340936
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,647752080345272328
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,639916295738888200
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,651565885533720840
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,639668118150451464
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,639743752214155528
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,646184237438865672
男,1992-4-12,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,642721367342452744
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,639359900928971016
保密,0000-00-00,NA,保密,2000元以下,NA,NA,NA,未绑定,已绑定,铜牌会员,646749819318046984
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,642046572565106696
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,649622295693758472
男,1990-11-4,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,651252031100555272
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,640705262507790344
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,649744827763659016
男,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,644770926272975112
男,1995-9-5,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,647476911714340872
保密,1996-09-29,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,640675457607405832
男,1984-7-17,NA,已婚,8000元以上,411******356,NA,NA,未绑定,已绑定,银牌会员,649050818628030472
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,645680934598742024
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,642782261883703560
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,639951527506612488
男,1990-02-05,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,639867030803058952
男,1984-7-22,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,652145736141508872
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,652548771804090632
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,649082936418636040
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,641147081221738760
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,643411200436080904
男,1983-2-26,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,652769000496828424
女,1983-12-15,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,649138035203510280
男,1981-11-15,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,642368629555335432
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,650416328183648264
男,1985-5-18,3;11;13;,已婚,6000-7999元,341******61X,大专,计算机硬件及网络设备,未绑定,已绑定,银牌会员,643406268823769096
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,642590707332157704
女,2016-10-11,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,650076276991725576
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,648350528480219144
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,641921129732116488
男,0-0-0,15,已婚,4000-5999元,441******751,大专,IT服务（系统/数据/维护）/多领域经营,未绑定,已绑定,NA,647158697537048840
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,644094050122600456
男,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,钻石会员,649971345236430856
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,651435237024206856
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640350327282864136
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,644533428984745992
男,1988-7-22,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,642876516073476104
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,642621953663832328
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,640567111252447496
男,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,642760181750435848
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,641870283191357704
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,649741271941779720
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,650064380653735944
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,647938877943713800
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,651963122688463112
保密,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,651989427383439624
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,银牌会员,643265692656734472
男,1975-5-11,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,642421825778749448
男,1980-6-20,2;3;5;6;10;13;,已婚,8000元以上,332******811,高中,教育/培训,未绑定,已绑定,NA,649259057114255368
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,640267807891656712
男,NA,3;5;6;9;,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,652752024948969736
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,645700981484425480
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,642816302041272328
男,0-0-0,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,651796055532245000
保密,0000-00-00,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,642829685981450248
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,639589174889943304
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,642418035176509704
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,648424648064635144
男,1988-10-1,2;3;5;,NA,NA,NA,NA,NA,已绑定,已绑定,NA,652042318060196104
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,652088347115655432
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,652597414481367048
保密,1989-4-29,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,647685124313321736
男,1981-2-3,3;10;,已婚,8000元以上,352******035,中专,加工制造（原料加工/模具）,已绑定,已绑定,NA,649772883823824904
男,1986-9-4,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,649653169302802440
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,648383230780641544
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,646710433729744904
男,1993-11-23,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,649050137741496328
保密,2015-11-7,NA,NA,NA,NA,NA,NA,未绑定,未绑定,金牌会员,649134390042956040
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,651189258786181384
男,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,641071987518607624
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,银牌会员,641270112212488456
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,641228381068726280
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,652306364940423176
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,645477332093505544
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,644802114186383624
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,648292231840534536
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,650051399274467592
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,646899810447659272
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,646250980978987272
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,647657108149375240
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,640539967369515016
男,1988-1-20,2;3;4;6;7;13;,未婚,4000-5999元,450******837,大专,酒店/餐饮,已绑定,已绑定,金牌会员,641389214885220616
男,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,639502970265800712
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,650810980917317896
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,640290769835397384
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,648273651400970504
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649205814275346696
男,1986-11-15,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,646819507536400648
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,651347246406701064
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,652768451110113544
女,1979-9-4,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,639803822272680200
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,640285455937441800
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640858741251510536
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,648579282347495432
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649711207892127752
保密,1986-4-15,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,649665903268466696
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,642701467156746504
男,1992-7-21,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,652099893749354504
男,1987-10-3,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,652855981964792072
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,650136571856556040
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,651977473709314312
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,646187062839480584
男,1993-1-15,NA,已婚,4000-5999元,610******633,大专,加工制造（原料加工/模具）,未绑定,已绑定,NA,642563777417449736
女,1976-2-10,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,647005114791366664
男,1988-8-12,1;5;,NA,NA,NA,NA,NA,已绑定,已绑定,NA,640539262046965768
男,1993-3-5,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,644305210394546440
男,1998-7-28,NA,NA,NA,NA,NA,NA,已绑定,已绑定,银牌会员,649184219087507720
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,639777546216411400
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,641984812646666504
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,649677110641692936
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,648389128987087112
男,1989-7-20,2;5;6;8;13;,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,639270837844709640
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652074595620229384
男,1994-2-8,3;4;,未婚,4000-5999元,500******431,中专,咨询/管理产业/法律/财会,已绑定,已绑定,银牌会员,649751682632126728
保密,1985-12-8,NA,NA,NA,NA,NA,NA,未绑定,已绑定,钻石会员,652319822633242632
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,银牌会员,639613394118250504
男,1991-9-28,3;6;8;,NA,NA,NA,NA,NA,已绑定,已绑定,NA,647542961071984648
男,1993-3-6,2;3;4;9;10;,已婚,NA,513******110,高中,家居/室内设计/装饰装潢,已绑定,已绑定,金牌会员,648596605720596744
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649341721393500168
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,650615436282433800
保密,1989-6-24,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,643865699051114504
男,NA,4;,NA,NA,NA,NA,NA,未绑定,已绑定,NA,650421941361971464
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,650260882730782728
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,648291099823051016
男,1975-12-9,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,641339222371864584
男,1989-9-15,2;3;5;8;10;,NA,NA,NA,NA,NA,未绑定,未绑定,NA,648630324317655304
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,640573814907867400
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,640439582650798088
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,651768061312897032
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,649151083574202632
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,642450719709859848
男,1989-11-24,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,642805339640566024
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,646955237965304072
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,650007278878986248
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,640772319832183048
男,1990-1-16,3;4;12;,已婚,8000元以上,430******255,中专,IT服务（系统/数据/维护）/多领域经营,未绑定,未绑定,注册会员,652276115057938440
女,2016-12-12,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,649301806660194312
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,645079794760814856
男,1981-12-2,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,646917319326437640
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,金牌会员,646266759027888392
保密,1992-9-19,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,651122193719103752
女,2015-10-18,2;3;4;6;7;,NA,NA,NA,NA,NA,已绑定,已绑定,NA,641349350257070344
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,650512806688329736
男,1994-9-5,3;9;10;,未婚,4000-5999元,340******672,大专,房地产/建筑/建材/工程,已绑定,已绑定,NA,647546119382896648
男,1988-11-13,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,641133258985181192
女,1990-9-3,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,651148907761373192
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,649790760752779272
男,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,647944776192102408
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649776955251494920
男,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,649987219267784968
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,647668191773856008
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,643332125667365128
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,650596269714051080
男,1984-8-10,NA,NA,NA,NA,NA,NA,已绑定,已绑定,金牌会员,644258533503668232
男,1984-3-19,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,647661183721017352
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,641323978912174344
保密,0000-00-00,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,641119524359246088
NA,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,645555256314302728
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,640487426699038984
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,639782042426413064
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,649699300380512520
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,643328698132467720
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,652970084389622024
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,金牌会员,647625684969066760
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,650602065596256520
女,1996-3-4,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,652219808347066376
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,643491016078266376
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,646282778853249288
男,1997-2-24,NA,NA,NA,NA,NA,NA,NA,NA,金牌会员,649672175615217672
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649788901300375560
男,1998-8-3,NA,NA,NA,NA,NA,NA,已绑定,已绑定,金牌会员,648701533482914056
保密,1988-12-18,NA,NA,NA,NA,NA,NA,未绑定,已绑定,钻石会员,641007957072416776
男,1994-5-10,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,649866560424382728
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,646220100499673352
男,1996-10-25,NA,NA,NA,NA,NA,NA,未绑定,未绑定,金牌会员,649789902422020360
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,649778037037993992
女,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,649679861022986248
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,650751964182745096
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,643287462159847432
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,647653008108163080
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,646978188181770248
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,银牌会员,647903728057192456
保密,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,646103619443101704
男,1989-5-18,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,648377362865459208
男,1990-12-12,1;3;4;13;,NA,NA,NA,NA,NA,已绑定,已绑定,NA,641795814842175752
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,642485333010682120
男,1992-9-24,3;,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640283044783067400
男,1989-9-6,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,647681670773739528
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,641306868039291144
女,1990-12-9,NA,未婚,2000元以下,NA,NA,NA,已绑定,已绑定,NA,648354823313297416
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,647657260436164616
保密,1992-10-29,2;3;4;,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,649123953230483720
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,639469543005098248
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,651323548136116488
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,646246566767628552
男,1994-9-21,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,644600995480867080
女,1984-10-17,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,641814115915927560
男,1990-3-4,NA,NA,NA,NA,NA,NA,未绑定,未绑定,钻石会员,641016920761438472
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,647358475306799112
男,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,金牌会员,644184996180922376
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,649264719693091080
男,1987-12-8,3;8;13;,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,640612666980700424
男,0000-00-00,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,640415241141751816
男,1984-12-20,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,643264974801604872
男,1991-6-14,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,640997284657500424
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,652733422933905672
保密,1985-7-17,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,647732744528334856
男,1983-1-2,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,639830134844559368
男,1989-9-21,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,643207003019153672
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,646371916914888712
男,1994-6-12,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,641130070819213320
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,649059281080946696
男,1978-8-20,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,641106146207207432
女,1977-10-14,3;6;7;8;9;12;,NA,6000-7999元,352******042,初中,房地产/建筑/建材/工程,已绑定,已绑定,注册会员,641932632468230152
保密,2017-2-3,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649287592751141128
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,652093189112467464
男,1985-3-6,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,648330012310638856
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,649680458056995080
男,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,641057328073805832
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,643488044321607688
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,640404577333547272
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,649962216593821704
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,649439318904934664
女,2017-6-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,646159194373754888
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,642366702473973768
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,金牌会员,647710383183761672
男,1990-7-18,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,652783886232719368
男,1981-11-2,NA,已婚,8000元以上,445******439,中专,计算机硬件及网络设备,已绑定,已绑定,金牌会员,652935441611231240
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,银牌会员,643443434811560200
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,641777403013632264
男,1985-3-17,1;2;3;4;8;9;10;,已婚,6000-7999元,410******411,本科,教育/培训,已绑定,已绑定,NA,644118033136095496
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,649252028777762824
男,1980-8-23,3;4;5;10;,已婚,4000-5999元,450******813,大专,计算机硬件及网络设备,已绑定,已绑定,NA,649991710679502856
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,640461664092688648
男,1975-8-18,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640329991678070792
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,645539461202972936
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,641980524037935368
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,650605129426276360
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,643568929670697224
男,1987-2-21,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,641145161287471368
保密,1992-8-18,3;6;,未婚,2000-3999元,510******534,大专,政府/公共事业/非盈利机构,未绑定,已绑定,金牌会员,647608066165969160
男,1992-6-11,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,640397633378062344
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,649420948004409608
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,651401296951120136
