credit_score,overdraft,quota,id
383,1609.56,1787.0,581015408581021960
305,0.0,0.0,20160827220006600207
585,0.0,0.0,20160721110005160961
434,0.0,0.0,556433488639693064
392,0.0,0.0,20160808160005832023
505,3655.0,3655.0,584017820719779848
389,0.0,0.0,579356871232590088
494,3879.55,3884.0,587490290126819336
384,0.0,0.0,538774916091088904
571,745.03,9299.0,580910966519107592
523,0.0,0.0,570879776554749960
399,0.0,0.0,575784728494346504
392,0.0,0.0,458518093161828360
296,0.0,0.0,486692858347131144
491,29.67,35.51,599202850324615432
353,0.0,0.0,501783418653118728
513,5200.09,5498.0,20160427110002485911
550,374.06,929.0,575303472971255816
385,0.0,0.0,515619536368570376
385,0.0,0.0,575075064261644552
286,0.0,0.0,461267250121281544
534,0.0,0.0,599821213308555528
385,0.0,0.0,575414332863549704
531,106.76,4065.0,593267023421640712
439,0.0,0.0,614446097380675592
301,0.0,0.0,20160425070002430982
530,1947.01,7000.0,584634252201562120
435,0.0,0.0,604222523566985480
402,0.0,0.0,583991472395653384
308,0.0,0.0,20160617170004072109
384,0.0,0.0,20160412150002125659
384,0.0,0.0,566497125379084552
384,0.0,0.0,576570082868596744
529,0.0,0.0,602625336739368968
448,0.0,2550.0,577371524655222792
386,0.0,0.0,537383279225999624
427,0.0,0.0,567228606309208072
478,2363.63,2432.0,596872516782264584
512,5709.85,6222.0,586220899783414024
396,0.0,0.0,590390004262375432
448,0.0,0.0,467682875999784968
421,0.0,0.0,463496658592731400
533,5890.23,5941.0,601137149420507400
416,0.0,0.0,578096477956477192
506,0.0,0.0,575245997433688072
384,0.0,0.0,612645753919115528
384,0.0,0.0,601235652926771208
533,1755.52,11281.0,607735252990824456
392,0.0,0.0,590597117391671304
553,5777.0,5777.0,597958730956411144
296,0.0,0.0,20160521000003217633
503,3757.64,4244.0,575168002639532296
0,0.0,0.0,601326076064436488
386,0.0,0.0,610689752957456648
384,0.0,0.0,575122643942904072
NA,NA,NA,575505201016868872
404,0.0,0.0,587418128183464200
384,0.0,0.0,582250975956308232
384,0.0,0.0,486801941146374408
422,0.0,0.0,581704296194641928
364,0.0,0.0,20160726110005313584
386,0.0,0.0,554619820520247304
362,0.0,0.0,511318048775344136
389,0.0,0.0,574982827339157512
387,0.0,0.0,516646139517210632
386,0.0,0.0,609950635390930952
418,0.0,0.0,20160408120002030329
385,0.0,0.0,591796184524263432
419,0.0,0.0,20160417150002235947
477,0.0,0.0,577208671138746632
435,0.0,0.0,579008254407872776
461,0.0,8544.0,576080554122809352
386,0.0,0.0,521685452822941704
477,0.0,0.0,20160812150005971330
388,0.0,0.0,579708311847309576
379,0.0,0.0,563581323956982024
405,0.0,0.0,612308602819973384
556,6224.29,6347.0,599037743879688200
326,0.0,0.0,20160518120003127550
442,0.0,0.0,583926617944887304
446,0.0,0.0,586731078429970696
406,0.0,0.0,607805298161225736
362,0.0,0.0,589875392303599624
385,0.0,0.0,597837038485508360
305,0.0,0.0,20160509060002866515
399,1225.12,1644.0,575321631463837960
362,0.0,0.0,529547025998417928
387,0.0,0.0,612202410852487176
515,0.0,0.0,20160829110006761719
437,0.0,0.0,608321811288952840
286,0.0,0.0,576970199144599560
386,0.0,0.0,599695794542481416
510,0.0,0.0,592426361897881608
432,3757.56,3832.0,577370928820785416
389,0.0,0.0,607198563591524616
296,0.0,0.0,575889279742382088
595,10074.21,23757.0,574092391095472392
472,2978.36,4000.0,593476688877195272
0,0.0,0.0,572545008029143048
505,3149.18,4645.0,20160409110002051710
384,0.0,0.0,582887317824344072
477,0.0,0.0,20160516180003080068
469,6033.0,6033.0,603414986173190152
592,5341.58,7423.0,525924986007851272
388,0.0,0.0,614458849490899208
442,33.79,2072.0,20160710120004809873
577,5594.4,5627.0,586363302183964680
487,0.0,0.0,20160425180002447544
396,0.0,0.0,527591243274785032
406,8015.0,8015.0,596922841006346504
575,5967.65,6137.0,577245177144414216
544,3232.21,3988.0,604277761015550216
518,5129.03,6074.0,578159908071936008
400,0.0,0.0,613733183233462536
404,0.0,0.0,440260462928466184
392,0.0,0.0,581295274975039752
563,70.0,6258.0,610153959755092232
572,9043.16,9368.0,567280156855505160
0,0.0,0.0,575506379767287816
0,0.0,0.0,612047711809572872
515,0.0,542.0,583369030761451784
388,0.0,0.0,575421034237268232
502,0.0,0.0,468713938742153224
362,0.0,0.0,582497056787009544
481,0.0,0.0,516545241147248904
303,1167.21,1200.0,577973973803864072
389,0.0,0.0,604209577755414536
579,13005.0,13005.0,575429805684560136
464,587.0,587.0,588290656879775752
296,0.0,0.0,509278606346686472
296,0.0,0.0,580542940368081160
389,0.0,0.0,20160617180004073373
430,0.0,0.0,601271882418753800
548,389.0,6000.0,532467150992969736
524,2364.95,6331.0,584048714553757704
297,0.0,0.0,20160812220005986657
396,0.0,0.0,614115025296035848
297,0.0,0.0,20160718140005073161
504,5413.15,6052.0,595094640613396744
498,0.0,0.0,505952034126565384
362,0.0,0.0,613600467410227464
388,0.0,0.0,573856636028850184
547,0.0,0.0,512234588890730504
0,0.0,0.0,529183782327030024
543,0.0,0.0,578078809157275656
367,0.0,0.0,574960999048679688
394,0.0,0.0,522989220336242952
384,0.0,0.0,586269770882486280
532,0.0,0.0,585467729578823944
527,0.0,0.0,587562192082046984
307,0.0,0.0,459896165924606216
0,0.0,0.0,582021078126170376
299,0.0,0.0,453124497399091208
451,0.0,0.0,573809018724684040
0,0.0,0.0,579399410618732808
521,0.0,0.0,515135945096302600
297,0.0,0.0,504683705705435144
560,2778.21,4803.0,575483572870189064
386,0.0,0.0,20160822140006323116
477,4633.24,5073.0,570429075840045064
447,1829.95,2216.0,599348048572715272
491,3867.87,4011.0,589085892698705928
494,2867.28,3560.0,541100685953863688
506,6731.0,6731.0,510799401090813960
0,0.0,0.0,581545387278471432
423,1115.81,1296.0,580397139901812744
473,0.0,0.0,604717950116565000
394,0.0,0.0,580161168937586952
446,0.0,0.0,595400975330578440
394,0.0,0.0,592174279882182920
505,484.46,7597.0,606477195673604104
462,0.0,0.0,20160525160003358084
547,4856.0,5104.0,567967720084082952
384,0.0,0.0,589589306276843784
0,0.0,0.0,575295198230221064
598,8155.31,8827.0,575061392013398024
569,7408.29,12264.0,575348978837623048
307,0.0,0.0,20160510080002896359
388,0.0,0.0,20160701180004529088
299,0.0,0.0,20160805180005738206
385,0.0,0.0,607155117539463432
NA,NA,NA,466408454538400008
390,0.0,0.0,580525893408002056
500,0.0,0.0,20160707150004716001
516,0.0,0.0,604891731606901000
472,0.0,0.0,580784539845005576
430,0.0,0.0,20160517120003099406
490,0.0,0.0,603593235360649224
463,2546.83,3022.0,611178582831534344
532,0.0,0.0,615079025328525320
565,0.0,5000.0,570027985017508104
386,0.0,0.0,603509081407230216
325,0.0,3050.0,519465616826961928
442,1359.3,1500.0,579536933206626568
476,5559.65,6064.0,584605528139763976
440,0.0,3921.0,605025495242772488
463,0.0,0.0,612060651405185032
488,4177.0,4177.0,608659065903517704
387,0.0,5950.0,577658726610112776
551,5108.87,5180.0,595340146094641416
297,0.0,0.0,477382446128566280
551,1437.0,4800.0,544031713211191560
595,6885.99,7221.0,591096198966808840
394,0.0,0.0,577979875558690824
566,2481.74,11121.0,574770123949215752
502,0.0,0.0,591716517704372232
394,0.0,0.0,589801903542505480
435,0.0,0.0,565988658553819144
305,0.0,0.0,581164890606014728
385,0.0,0.0,539643168434425864
387,0.0,0.0,528587505314828552
394,0.0,0.0,567294666311995656
599,11618.0,11618.0,576475158630371336
306,0.0,0.0,596332860550418440
388,0.0,0.0,508499496703889416
386,0.0,0.0,615084991138762760
584,9327.19,10280.0,583737586963452168
462,5000.0,5000.0,596108120321691656
455,0.0,0.0,577886674978082824
314,0.0,1500.0,20160404120001931056
434,0.0,0.0,20160417070002226278
303,0.0,0.0,20160520140003199427
392,0.0,0.0,500829264631828744
388,0.0,0.0,581839974303797512
435,0.0,104.13,554964408900522248
512,6312.89,7492.0,602048836491284488
385,0.0,0.0,473134686755885064
565,0.0,0.0,611521657051287816
388,0.0,0.0,576044850143563784
358,0.0,0.0,446318714535546888
400,2985.86,3000.0,606216704808194312
488,0.0,0.0,577375035849707784
296,0.0,0.0,453002163048681480
394,0.0,0.0,606313975189082376
388,0.0,0.0,578906816071602440
570,4966.49,7017.0,580744307594498312
478,3234.57,3341.0,598977381880828168
385,0.0,0.0,590538603780641032
391,0.0,0.0,585249979971408136
299,0.0,0.0,20160504210002748866
408,0.0,0.0,591239451057852680
385,0.0,0.0,576848408568926472
497,0.0,0.0,594313195833790472
384,4874.0,5100.0,589737512805601288
388,0.0,0.0,20160823220006392300
365,0.0,0.0,561340995078197256
387,0.0,0.0,591337916035239944
557,583.41,916.0,576627361911410696
296,0.0,0.0,20160717180005051869
388,0.0,0.0,584477440034738184
388,0.0,0.0,579463016408420616
385,0.0,0.0,614219053766021384
296,0.0,0.0,591961041701703944
374,0.0,0.0,530267538303488264
573,3063.61,3646.0,612474673954820104
463,0.0,0.0,578254230670807048
343,0.0,0.0,457614285208555528
393,2945.92,3000.0,559891591817334792
388,0.0,0.0,20160727160005366459
388,0.0,0.0,613906606186303496
470,0.0,0.0,539341616045887752
384,0.0,0.0,613670627546501384
449,565.7,648.0,575193358306119944
597,11770.21,11881.0,601515392485036040
387,0.0,0.0,608500554598977544
315,0.0,0.0,470044751807123464
353,0.0,0.0,593227194654789896
439,0.0,0.0,576009322979397896
349,718.04,4102.0,20160423210002401801
486,0.0,0.0,598329271919841544
394,0.0,0.0,539972429158551816
0,0.0,0.0,523120099020771592
392,0.0,0.0,606484064567824392
512,7285.54,7341.0,581698188407214088
498,0.0,0.0,20160805120005719641
368,0.0,0.0,563854171015483656
508,109.66,3000.0,591903933543223560
389,0.0,0.0,606356299097051144
344,0.0,3175.0,20160412130002122694
NA,NA,NA,595461707258662920
448,0.0,0.0,20160628230004434913
392,0.0,0.0,613524142855033096
448,0.0,0.0,610603968032149768
385,0.0,0.0,20160622160004217628
385,0.0,0.0,470045092611100680
472,1699.0,1699.0,588436194069581832
536,2393.28,2490.0,577718885336224008
427,0.0,0.0,482500778360049928
296,0.0,0.0,581507186287448072
449,6120.0,6120.0,565849289566195720
583,5499.88,6000.0,564990669643321352
467,0.0,0.0,451570373348036616
385,0.0,0.0,571375794962567176
412,0.0,0.0,577400390585159944
471,833.34,863.0,575194729524760840
452,1188.6,1221.0,584597579069657096
395,0.0,0.0,588481425552969736
447,0.0,0.0,590537974257553672
394,0.0,0.0,588985584937079048
394,0.0,0.0,20160520130003195939
312,0.0,0.0,472345018707742984
390,0.0,0.0,573233930640036104
434,0.0,0.0,458561940063523080
NA,NA,NA,560641830488641544
389,0.0,0.0,567096519203753992
521,4913.02,5422.0,601077448183910664
543,0.0,5946.0,567803562575269896
395,0.0,0.0,601525593225302024
389,0.0,0.0,575861253486940168
492,0.0,0.0,584762733329649928
445,0.0,0.0,558592493780734216
566,4618.4,8043.0,593456492514906376
388,0.0,0.0,611319639967797256
481,0.0,0.0,20160420100002309778
484,0.0,1011.0,576873936428470280
448,5200.0,5200.0,523004425300611336
384,0.0,0.0,528714401608372232
526,0.0,0.0,604195902084616200
526,0.0,0.0,565073175780528392
410,0.0,0.0,20160618070004086044
527,5924.0,5924.0,566503094628651016
296,0.0,0.0,578038343107875080
523,1318.39,4000.0,573077213734244616
296,0.0,0.0,442249323057516552
484,0.0,0.0,20160706190004686490
0,0.0,0.0,605647223534915592
398,0.0,0.0,607226927060619528
426,0.0,0.0,584021685477314568
385,0.0,0.0,576731789846908936
297,0.0,0.0,446167204405186824
476,1533.29,1669.0,602079350690418696
514,8970.68,9791.0,610713735761236232
387,0.0,0.0,612823560515227656
557,1673.88,6269.0,566362887937855752
421,0.0,0.0,561620902324736008
437,0.0,0.0,602063944818888712
478,1114.84,3143.0,575057159272796424
388,0.0,0.0,576688183127838984
403,991.0,1000.0,570190173090877704
545,117.54,5043.0,614654306448052488
385,0.0,0.0,605643536498429960
484,0.0,0.0,576012963400388616
387,0.0,0.0,601260331548807432
388,0.0,0.0,612218788829466632
446,5675.98,8053.0,563961352201179400
384,0.0,0.0,609859273744191496
580,3653.29,5095.0,557149127851380744
389,0.0,0.0,601935871192600584
388,0.0,0.0,614579407629062408
388,0.0,0.0,598229034689630216
521,7342.84,13140.0,586724245430604040
385,0.0,0.0,598471808135467016
293,0.0,0.0,577482631768182792
470,0.0,0.0,575990882679918856
384,0.0,0.0,586046931990483208
430,0.0,0.0,594075222559166472
385,0.0,0.0,579562588010975496
536,6444.0,6444.0,557032873111064584
478,1058.72,1723.0,20160828140006680628
563,2765.19,9940.0,605625124921544712
563,0.0,0.0,476744150822162440
297,0.0,0.0,565704892212056328
305,0.0,0.0,547026525313044744
384,0.0,0.0,601942942562652168
484,0.0,0.0,610641966429900808
460,5107.0,5107.0,613162429567734024
462,0.0,0.0,573568069482319880
NA,NA,NA,590268942623183112
389,0.0,0.0,525524996936700168
296,0.0,0.0,541343051755294728
387,0.0,0.0,608072692230262792
386,0.0,0.0,525717681198862600
496,654.64,736.0,517069980546633736
0,0.0,0.0,591096843404840968
390,0.0,0.0,612262509683937288
532,4048.38,8036.0,612192140218339336
389,0.0,0.0,549900357430415368
540,5719.85,5917.0,576108880984019208
531,681.34,3067.0,573062744006201352
303,0.0,0.0,20160625140004316935
569,8016.31,0.0,536042917769253128
494,0.0,0.0,525955862745845768
388,0.0,0.0,588408327004753928
385,0.0,0.0,606661716486393864
522,0.0,0.0,576170697181630472
388,0.0,0.0,578043664102592520
460,0.0,0.0,601887132532871176
0,0.0,0.0,525063422992191496
480,0.0,0.0,20160827090006538093
536,8894.8,11000.0,600782476524130312
293,3910.0,3910.0,587354995611930888
NA,NA,NA,575778813561016328
407,0.0,0.0,478105644625301512
493,5728.95,6154.0,589742802359816456
385,0.0,0.0,609839502197788936
406,0.0,0.0,450571667463213320
0,0.0,0.0,612782362945654792
386,0.0,0.0,590625489199042824
404,0.0,0.0,598578550420803848
441,0.0,0.0,499091677017805064
297,0.0,0.0,20160613200003960084
395,0.0,0.0,606402842055413768
496,0.0,0.0,575312413616771080
536,4035.29,4605.0,582493912090808328
499,0.0,0.0,505676830909403400
497,0.0,0.0,585891389523366152
404,0.0,0.0,605610105219584264
296,0.0,0.0,598465661986935048
301,0.0,0.0,567112945666887688
302,0.0,0.0,20160507050002814161
502,0.0,0.0,576444275928076552
594,7702.36,8036.0,594336454348378376
482,3285.29,3289.0,614971979727900936
388,0.0,0.0,566317322462040328
296,0.0,0.0,463501559016198408
321,0.0,3000.0,20160409170002060130
437,2532.25,2876.0,608622012683784200
386,0.0,0.0,575515409340436744
458,0.0,0.0,20160827230006604152
386,0.0,0.0,20160808110005817953
386,0.0,0.0,586268025263493128
384,0.0,0.0,571545388851400712
500,0.0,0.0,608482084226338824
286,0.0,1150.0,575799110628544776
388,0.0,0.0,592036090559336712
296,0.0,0.0,581151530489483528
457,0.0,0.0,497917778854940680
439,0.0,0.0,599226842867568904
387,0.0,0.0,505666260332187912
506,3879.82,4566.0,542063717571891464
387,0.0,0.0,612204358930534408
520,0.0,0.0,20160408090002025671
569,0.0,0.0,575846062095339784
418,0.0,0.0,20160802170005600060
528,3161.5,6446.0,569282734556450824
391,0.0,0.0,536043838553198600
391,0.0,0.0,517467203155529736
384,0.0,0.0,612211740586807560
466,0.0,0.0,542541002221555720
337,0.0,0.0,575139711790616584
385,0.0,0.0,590666197092012040
0,0.0,0.0,603805690766561288
324,0.0,0.0,499139795876843528
384,0.0,0.0,483747002153177096
415,0.0,0.0,576242812232667400
538,4786.25,5034.0,577244782972112904
427,0.0,0.0,605722217078067464
388,0.0,0.0,593223056504131592
323,2849.4,2878.0,20160819120006212661
467,0.0,0.0,604781210933137672
388,0.0,0.0,20160419080002273141
310,0.0,0.0,579697461963001864
538,0.0,5013.0,616613067597287688
386,0.0,0.0,601336559970554120
479,5209.0,5209.0,576568333592170504
296,0.0,0.0,572299713521389576
535,7343.0,7343.0,20160720060005121126
431,0.0,0.0,576554994975641864
388,0.0,0.0,585474949225910536
476,0.0,0.0,578636666705547528
0,0.0,0.0,576492805820518664
455,0.0,0.0,575841689466310664
511,2679.99,2913.0,592757881598644488
435,0.0,0.0,578692526471385096
388,0.0,0.0,20160510210002919886
446,0.0,0.0,604092594003120392
388,0.0,0.0,601473849933959176
301,3867.34,3900.0,614963678537584648
389,0.0,0.0,607813052263305224
320,6305.0,6400.0,576051773605679368
594,291.77,500.0,600382258041327880
555,2976.0,3313.0,598235768703422472
296,0.0,0.0,20160827150006561376
318,0.0,0.0,490490465024479496
563,0.0,0.0,584656924813824264
296,0.0,0.0,594745642526445576
439,0.0,0.0,606879825604382984
530,4725.07,5713.0,576066639997440008
414,0.0,0.0,501293403762331912
539,0.0,0.0,535952708440428552
386,0.0,0.0,588046559896145928
296,0.0,0.0,576560702945235208
390,0.0,0.0,20160827220006601631
499,0.0,0.0,577338620919157000
310,0.0,0.0,576116646226169864
386,0.0,0.0,20160425030002429930
470,0.0,0.0,584710633556021256
503,3035.95,3389.0,20160620190004159333
385,0.0,0.0,527395611306102792
480,1189.21,1211.0,579681744261746952
441,0.0,0.0,556708921360781576
396,0.0,0.0,580363416649076744
427,0.0,0.0,575963050629140744
384,0.0,0.0,569389998705479688
0,0.0,0.0,575904197992517640
384,0.0,0.0,584435456435818504
451,0.0,0.0,563458631782109448
384,0.0,0.0,575879401963524104
386,0.0,0.0,489261901037965320
389,0.0,0.0,570049946384863496
419,0.0,0.0,599312709489529096
385,0.0,0.0,529486089740620040
344,0.0,3286.0,590583712681300232
391,0.0,0.0,600782052287057928
523,2963.09,3127.0,512934245128212744
297,0.0,0.0,20160629190004461622
559,0.0,4025.0,564625999245873416
415,0.0,0.0,607244570165514504
530,0.0,0.0,564855677520973832
419,3255.55,3995.0,20160715170004985293
0,0.0,0.0,600467821389943048
559,10658.87,13879.0,602079791167836424
574,0.0,3246.0,581016574035497224
0,0.0,0.0,576458995158487048
477,0.0,1500.0,537578778419794184
452,0.0,0.0,603339690732425480
529,3622.27,5227.0,20160407220002016073
NA,NA,NA,576505200114667528
388,0.0,0.0,589082238629449992
385,0.0,0.0,614309048791077128
298,0.0,0.0,522295436376018952
385,0.0,0.0,554623368599441672
NA,NA,NA,589995629611061256
424,1980.2,2000.0,20160625150004317382
480,3793.25,5342.0,614864636885340424
541,4936.96,7051.0,586785624917283080
451,0.0,0.0,610548949392035848
384,0.0,0.0,600497342335947016
515,558.4,6056.0,546758405688135944
303,0.0,0.0,567787448646504456
466,499.39,520.0,20160723130005226886
515,3336.0,3336.0,20160826230006525787
448,0.0,0.0,587616708353593352
445,0.0,0.0,515740056212738312
384,0.0,0.0,20160421130002342125
487,0.0,0.0,575271158383907080
449,0.0,0.0,572885824354390280
517,7586.0,7586.0,20160520210003213417
386,0.0,0.0,599758005835141128
0,0.0,0.0,547136323853488392
298,0.0,0.0,20160518220003148667
601,11747.23,11849.0,20160409140002056214
526,0.0,0.0,583087154205298952
470,0.0,0.0,579651779474493448
301,0.0,0.0,20160718040005059907
387,0.0,0.0,20160526090003374578
578,7633.23,7638.0,602193723991789832
386,0.0,0.0,530213235555569672
300,0.0,0.0,20160415180002195246
388,0.0,0.0,522308852805275656
385,0.0,0.0,604132903009390856
328,0.0,0.0,20160510150002910046
511,8383.11,8388.0,597779461328343304
303,0.0,0.0,20160517130003100602
388,0.0,0.0,583177156452946184
386,0.0,0.0,601242332926316552
544,3147.35,3563.0,20160505190002776966
332,0.0,0.0,20160430010002572436
297,0.0,0.0,518987187627233288
416,0.0,0.0,587012537107615752
529,4280.34,4780.0,582606802948985096
362,0.0,0.0,612720283412861192
503,2169.68,2278.0,573971730079420680
549,12725.01,13900.0,575350333287436296
301,0.0,0.0,578733199392280840
423,1316.1,1943.0,602132428391190792
387,0.0,0.0,613556030890053640
384,0.0,0.0,578298125303681032
0,0.0,0.0,612199124984402184
387,0.0,0.0,610532671885414664
385,0.0,0.0,600726619014828040
578,5859.1,7089.0,520958376910262280
NA,NA,NA,599319898727911432
